,Unnamed: 0,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
19454,19454,4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,1.383
15324,15324,5.1733,28.0,6.519630484988452,1.0993071593533488,1189.0,2.7459584295612007,33.19,-117.35,1.981
19495,19495,4.5,36.0,6.332185886402754,1.0550774526678142,1366.0,2.351118760757315,37.66,-121.01,1.514
16247,16247,2.6812,43.0,5.843023255813954,1.162790697674419,492.0,2.86046511627907,37.98,-121.27,0.728
854,854,2.875,2.0,5.624161073825503,1.9798657718120805,240.0,1.610738255033557,37.59,-122.01,2.375
3501,3501,2.6193,28.0,4.238636363636363,1.0522727272727272,1182.0,2.6863636363636365,34.27,-118.46,1.723
321,321,1.9479,26.0,4.267326732673268,0.9801980198019802,984.0,3.247524752475248,37.76,-122.19,0.858
17708,17708,3.135,10.0,4.028938906752412,1.0016077170418007,2634.0,4.234726688102894,37.32,-121.82,2.314
15933,15933,2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856357,37.73,-122.4,2.33
6674,6674,3.4167,35.0,4.583333333333333,1.1640625,984.0,2.5625,34.15,-118.12,1.982
13447,13447,2.5181,12.0,5.283815480844409,1.2118842845973417,3204.0,2.505082095387021,34.11,-117.41,1.055
11966,11966,1.6955,24.0,4.353383458646617,1.1259398496240602,1829.0,3.43796992481203,34.0,-117.4,0.868
11946,11946,2.4922,31.0,5.011811023622047,1.031496062992126,686.0,2.7007874015748032,33.93,-117.43,1.094
10349,10349,7.5488,25.0,7.550403225806452,1.0524193548387095,1648.0,3.3225806451612905,33.6,-117.66,2.781
19926,19926,2.5,23.0,5.724452554744525,1.145985401459854,1446.0,2.6386861313868613,36.32,-119.33,0.855
834,834,3.2386,32.0,3.948170731707317,0.899390243902439,1097.0,3.3445121951219514,37.6,-122.02,1.496
2858,2858,5.4592,27.0,6.800884955752212,1.0,1223.0,2.7057522123893807,35.39,-118.94,1.391
3675,3675,3.6845,32.0,4.326388888888889,1.0208333333333333,1516.0,3.509259259259259,34.21,-118.39,1.785
13243,13243,8.4839,9.0,7.912244897959184,1.0,1815.0,3.704081632653061,34.14,-117.65,4.067
6189,6189,2.9437,27.0,4.920471281296024,1.0721649484536082,1762.0,2.5949926362297497,34.1,-117.89,1.804
8093,8093,4.9562,45.0,5.112359550561798,1.0337078651685394,394.0,4.426966292134831,33.82,-118.21,1.657
20241,20241,3.2792,32.0,4.657894736842105,1.0160183066361557,1900.0,2.1739130434782608,34.27,-119.24,2.205
8851,8851,15.0001,40.0,9.6,1.0594594594594595,1024.0,2.767567567567568,34.09,-118.42,5.00001
14750,14750,3.0284,25.0,4.240802675585284,0.94314381270903,991.0,3.31438127090301,32.57,-117.06,1.236
3521,3521,4.58,33.0,6.009861932938856,1.039447731755424,1578.0,3.1124260355029585,34.27,-118.49,2.362
717,717,2.8322,41.0,3.927194860813704,0.9914346895074948,1105.0,2.366167023554604,37.68,-122.09,1.703
5134,5134,1.9556,44.0,4.223728813559322,1.0440677966101697,1031.0,3.4949152542372883,33.97,-118.26,0.963
17226,17226,6.7449,44.0,7.690476190476191,1.1156462585034013,763.0,2.595238095238096,34.45,-119.73,4.156
2416,2416,1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,0.609
19590,19590,3.4934,27.0,5.46,1.0466666666666666,451.0,3.006666666666667,37.57,-120.85,1.938
4747,4747,2.2725,39.0,3.421052631578948,1.024561403508772,723.0,2.536842105263158,34.05,-118.34,1.406
12918,12918,3.6523,19.0,5.794819359236537,1.0620313565098842,3576.0,2.4376278118609407,38.64,-121.32,1.585
16220,16220,3.1406,33.0,5.448584202682564,1.014903129657228,1698.0,2.530551415797317,37.97,-121.35,0.939
16644,16644,6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62,3.288
3971,3971,3.8839,35.0,6.931547619047619,1.1875,966.0,2.875,34.19,-118.58,2.249
12413,12413,3.3107,26.0,5.0552147239263805,1.052760736196319,2918.0,3.5803680981595094,33.74,-116.22,0.694
20163,20163,12.632,5.0,7.462962962962963,0.8888888888888888,208.0,3.851851851851852,34.44,-119.31,5.00001
10451,10451,5.3999,18.0,6.533073929961089,1.0544747081712065,783.0,3.046692607003891,33.46,-117.67,3.0
18621,18621,4.8,20.0,5.430232558139535,1.1046511627906976,229.0,2.6627906976744184,37.08,-122.04,2.615
13651,13651,2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883
16166,16166,3.7167,46.0,4.699822380106572,1.078152753108348,1418.0,2.5186500888099466,37.78,-122.5,3.328
9571,9571,1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0.875
11059,11059,4.3039,21.0,5.034412955465587,1.1599190283400809,1515.0,3.0668016194331984,33.78,-117.87,1.685
12819,12819,3.8272,23.0,6.108557844690966,1.0134706814580032,4147.0,3.286053882725832,38.62,-121.48,0.966
17197,17197,2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76,2.909
666,666,4.4659,38.0,5.219269102990033,1.053156146179402,874.0,2.903654485049834,37.69,-122.14,1.891
10912,10912,3.7202,30.0,4.802536231884058,1.036231884057971,3249.0,5.885869565217392,33.73,-117.86,1.821
4380,4380,3.7847,52.0,4.739307535641548,1.130346232179226,1048.0,2.134419551934827,34.09,-118.27,2.523
11693,11693,2.9,20.0,4.083333333333333,1.0851063829787233,1607.0,2.849290780141844,33.86,-117.99,1.761
10326,10326,6.67,11.0,6.495067817509248,0.998766954377312,4409.0,2.718249075215783,33.8,-117.79,2.832
13775,13775,2.5172,24.0,5.367875647668394,1.0699481865284974,2127.0,2.755181347150259,34.03,-117.1,0.96
5637,5637,4.2308,19.0,5.636363636363637,1.0526315789473684,1291.0,3.088516746411483,33.75,-118.3,4.161
11343,11343,4.05,21.0,4.471317829457364,1.0263565891472868,2613.0,4.051162790697674,33.76,-117.93,1.779
14276,14276,1.4632,38.0,4.047619047619048,1.0980392156862746,1286.0,3.6022408963585435,32.7,-117.13,0.802
8130,8130,3.0513,15.0,4.756916996047431,1.1640316205533596,1591.0,3.144268774703557,33.8,-118.18,1.481
12127,12127,4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25,1.246
19852,19852,2.0216,18.0,5.463291139240506,1.0455696202531646,1461.0,3.69873417721519,36.38,-119.21,0.58
9579,9579,2.4012,18.0,5.234793187347932,1.020681265206813,5303.0,3.225669099756691,37.37,-120.5,0.797
8942,8942,6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46,5.00001
6490,6490,3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663
288,288,3.875,49.0,4.933701657458563,0.9779005524861878,468.0,2.585635359116022,37.78,-122.17,1.406
4421,4421,2.7625,52.0,4.391534391534392,1.058201058201058,701.0,3.708994708994709,34.07,-118.26,2.321
11086,11086,5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,2.008
15318,15318,3.2917,26.0,5.034979423868313,0.9917695473251028,1405.0,2.8909465020576133,33.2,-117.36,1.508
600,600,3.0,32.0,4.899135446685879,1.0605187319884726,1487.0,2.142651296829971,37.7,-122.07,2.232
11482,11482,3.8365,24.0,5.082125603864735,1.0169082125603863,1181.0,2.8526570048309177,33.73,-117.99,2.509
19853,19853,2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727272,36.42,-119.35,1.238
16920,16920,3.1111,43.0,4.196369636963697,1.0247524752475248,1301.0,2.1468646864686467,37.57,-122.33,3.184
10482,10482,7.5177,5.0,6.80040733197556,1.029531568228106,2877.0,2.9297352342158858,33.58,-117.69,3.3
2870,2870,2.1588,34.0,4.79083094555874,1.0286532951289398,1059.0,3.034383954154728,35.37,-118.95,0.613
16621,16621,2.6864,30.0,7.15445321307779,1.589627959413754,1769.0,1.9943630214205184,35.44,-120.95,2.836
4204,4204,3.6667,47.0,4.3399602385685885,1.013916500994036,1445.0,2.872763419483101,34.11,-118.26,2.109
202,202,1.9338,43.0,3.2420091324200917,1.0776255707762556,1506.0,3.4383561643835616,37.78,-122.23,1.125
3782,3782,5.1584,37.0,5.37984496124031,1.1085271317829457,547.0,2.12015503875969,34.16,-118.39,4.447
18028,18028,4.675,35.0,6.235294117647059,1.0252100840336134,664.0,2.7899159663865545,37.24,-121.94,2.453
5531,5531,4.6176,44.0,5.883966244725738,1.061181434599156,3732.0,7.8734177215189876,33.97,-118.41,3.523
10932,10932,4.7639,26.0,4.740667976424361,1.005893909626719,2867.0,5.632612966601179,33.73,-117.91,1.799
19483,19483,2.6346,40.0,5.06218487394958,1.035294117647059,1423.0,2.391596638655462,37.66,-120.98,1.006
6909,6909,7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.177011494252873,33.95,-117.93,5.00001
3938,3938,5.6345,35.0,5.47008547008547,0.9423076923076924,1428.0,3.051282051282051,34.22,-118.58,2.282
15249,15249,4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807173,32.98,-117.26,2.269
6667,6667,3.4811,44.0,5.011123470522803,0.9944382647385984,2296.0,2.553948832035595,34.17,-118.1,3.005
7498,7498,2.0893,46.0,4.381818181818182,0.9333333333333332,411.0,2.4909090909090907,33.92,-118.25,0.965
11578,11578,3.0,21.0,4.587454764776839,1.083232810615199,1511.0,1.8226779252110976,33.77,-118.03,2.212
16766,16766,3.4492,33.0,4.879417879417879,1.0644490644490645,1259.0,2.617463617463617,37.69,-122.48,2.643
5215,5215,1.1434,43.0,3.3323353293413174,1.1317365269461075,1305.0,3.907185628742515,33.94,-118.25,0.913
13732,13732,2.5143,52.0,4.971938775510204,1.1020408163265305,767.0,1.9566326530612248,34.05,-117.19,1.176
2150,2150,2.3562,45.0,5.479166666666667,1.0666666666666669,666.0,2.775,36.77,-119.78,0.581
613,613,4.6042,51.0,6.66412213740458,1.025445292620865,922.0,2.346055979643766,37.73,-122.14,2.519
14193,14193,4.112,12.0,5.250332889480692,0.9813581890812252,3280.0,4.3675099866844205,32.7,-117.06,1.414
16683,16683,3.5242,18.0,5.2898550724637685,1.0072463768115942,1068.0,1.934782608695652,35.11,-120.57,1.568
11490,11490,11.5199,3.0,7.682926829268292,0.934959349593496,337.0,2.739837398373984,33.69,-118.01,5.00001
16192,16192,1.125,31.0,3.700416088765604,1.1262135922330097,1398.0,1.938973647711512,37.96,-121.3,1.104
4235,4235,5.8659,52.0,6.399317406143345,1.0341296928327646,735.0,2.508532423208191,34.11,-118.31,4.333
16976,16976,4.0,37.0,4.341389728096677,0.9214501510574018,979.0,2.9577039274924477,37.57,-122.31,2.737
19885,19885,2.6065,18.0,5.534883720930233,0.9767441860465116,859.0,2.8538205980066444,36.29,-119.11,0.938
2114,2114,1.3278,32.0,4.408510638297872,1.0574468085106383,2002.0,4.259574468085106,36.76,-119.75,0.445
2581,2581,1.1157,18.0,2.5637450199203187,0.9641434262948207,805.0,1.6035856573705178,40.86,-124.08,1.5
15780,15780,3.2292,52.0,6.563636363636364,1.3818181818181818,168.0,3.0545454545454547,37.77,-122.41,2.75
10353,10353,4.4063,9.0,4.564426877470356,1.0434782608695652,3086.0,2.439525691699605,33.63,-117.67,2.022
19975,19975,2.1029,11.0,23.994152046783626,5.157894736842105,356.0,2.08187134502924,36.12,-118.54,0.991
17641,17641,5.7385,28.0,5.538775510204082,1.0244897959183674,1389.0,2.8346938775510204,37.25,-121.9,2.404
13612,13612,3.6856,33.0,5.950718685831622,1.0328542094455853,1374.0,2.8213552361396306,34.13,-117.25,0.9
8586,8586,8.2037,7.0,6.008356545961003,1.00974930362117,1699.0,2.3662952646239552,33.9,-118.39,5.00001
3414,3414,2.8214,8.0,4.443228454172367,1.158686730506156,2608.0,3.567715458276334,34.27,-118.38,1.583
9463,9463,2.7,32.0,5.563380281690141,1.0633802816901408,380.0,2.676056338028169,39.44,-123.73,1.65
714,714,3.5114,41.0,4.401273885350318,1.124203821656051,704.0,2.242038216560509,37.68,-122.09,1.975
4325,4325,3.2824,52.0,4.356984478935699,1.06430155210643,794.0,1.7605321507760532,34.08,-118.36,3.048
20614,20614,2.4695,26.0,4.801687763713081,0.9704641350210972,1455.0,3.069620253164557,39.08,-121.54,0.58
12143,12143,3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,1.221
6921,6921,6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
3841,3841,2.891,11.0,3.7643229166666665,1.23828125,2166.0,2.8203125,34.19,-118.44,1.781
14621,14621,2.3658,17.0,4.073093220338983,1.1133474576271187,3102.0,3.2860169491525424,32.78,-117.17,1.641
18219,18219,5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07,3.223
6715,6715,7.7116,38.0,6.535483870967742,1.0473118279569893,1131.0,2.432258064516129,34.14,-118.18,3.609
5185,5185,2.0,44.0,4.760479041916168,1.083832335329341,716.0,4.287425149700598,33.94,-118.26,0.903
10153,10153,6.9399,18.0,6.727112676056338,1.0140845070422535,1430.0,2.517605633802817,33.9,-117.9,3.496
1986,1986,2.101,51.0,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,0.567
1300,1300,2.905,37.0,5.044444444444444,1.0722222222222222,1400.0,2.592592592592593,38.0,-121.81,0.973
12524,12524,2.0089,44.0,4.461240310077519,1.0193798449612403,518.0,2.007751937984496,38.56,-121.48,1.136
17161,17161,11.3176,28.0,8.082289803220036,1.033989266547406,1489.0,2.663685152057245,37.38,-122.21,5.00001
220,220,3.0682,39.0,4.316810344827586,1.0775862068965518,1109.0,2.390086206896552,37.8,-122.21,1.565
3894,3894,4.3571,35.0,4.975903614457831,1.0223752151462997,1757.0,3.0240963855421685,34.2,-118.52,1.998
16267,16267,2.4866,26.0,4.671610169491525,1.0127118644067796,1730.0,3.665254237288136,37.96,-121.25,0.683
13225,13225,3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625
1276,1276,5.1017,13.0,7.082857142857143,1.1257142857142857,1075.0,3.071428571428572,37.91,-121.6,2.414
14888,14888,3.4773,36.0,5.452768729641694,1.006514657980456,818.0,2.6644951140065145,32.62,-117.08,1.504
6215,6215,4.5594,33.0,5.351548269581056,1.0218579234972678,1519.0,2.766848816029144,34.07,-117.91,2.042
14908,14908,4.2851,34.0,5.767988252569751,1.0073421439060206,2315.0,3.3994126284875184,32.62,-117.05,1.445
6154,6154,2.8375,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95,1.665
6654,6654,2.8631,30.0,4.42713567839196,1.0452261306532664,940.0,2.3618090452261304,34.16,-118.12,1.886
20459,20459,5.3681,26.0,6.048421052631579,1.0105263157894735,1915.0,4.031578947368421,34.28,-118.77,1.877
14942,14942,3.1771,17.0,6.380658436213992,1.125514403292181,1410.0,2.9012345679012346,32.74,-116.99,1.899
13303,13303,3.1597,30.0,6.097777777777778,1.0444444444444445,1047.0,4.653333333333333,34.08,-117.62,1.163
13458,13458,3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,1.012
10972,10972,4.2798,14.0,3.994520547945205,1.158904109589041,615.0,1.6849315068493151,33.76,-117.84,2.188
19341,19341,2.1903,52.0,4.27683615819209,0.9830508474576272,767.0,2.1666666666666665,38.62,-122.87,1.6
4839,4839,1.2875,42.0,3.149305555555556,1.3125,822.0,2.8541666666666665,34.03,-118.29,1.792
16660,16660,4.6719,24.0,6.924901185770751,1.0296442687747036,1490.0,2.944664031620553,35.31,-120.7,3.37
239,239,2.7788,45.0,4.210416666666666,1.1,1410.0,2.9375,37.79,-122.2,1.154
1643,1643,2.875,17.0,4.821276595744681,1.0382978723404257,716.0,3.046808510638298,37.95,-121.83,1.625
1869,1869,1.7245,21.0,5.796033994334278,1.6430594900849858,952.0,2.696883852691218,38.95,-119.95,0.922
7768,7768,3.7969,14.0,5.105603448275862,1.3017241379310345,1546.0,3.331896551724138,33.91,-118.09,1.594
12870,12870,3.8355,15.0,6.419753086419753,1.0397805212620028,2626.0,3.6021947873799727,38.71,-121.4,1.07
18327,18327,10.9508,52.0,6.961389961389961,0.9922779922779924,683.0,2.637065637065637,37.46,-122.15,5.00001
9643,9643,1.5479,31.0,4.14785373608903,1.0254372019077902,1796.0,2.855325914149444,37.06,-120.85,0.82
18501,18501,15.0001,52.0,8.461538461538462,1.2307692307692308,55.0,2.1153846153846154,37.19,-121.59,1.313
7345,7345,2.0524,31.0,3.602094240837696,1.068062827225131,2461.0,4.294938917975567,33.97,-118.14,1.608
1118,1118,2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,1.152
4209,4209,3.4375,52.0,3.125,1.05,99.0,2.475,34.11,-118.25,1.7
9313,9313,6.0762,37.0,7.070692194403534,1.0294550810014726,1830.0,2.695139911634757,37.98,-122.51,4.878
17399,17399,1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
11300,11300,3.522,28.0,4.065241844769404,1.079865016872891,3282.0,3.691788526434196,33.77,-117.92,1.903
11700,11700,5.0731,9.0,5.071698113207547,1.0528301886792453,530.0,2.0,33.88,-117.97,1.851
5985,5985,2.2813,41.0,4.512195121951219,1.056910569105691,1492.0,12.130081300813009,34.1,-117.71,1.25
18480,18480,6.4313,17.0,6.548198636806232,1.0233690360272638,3439.0,3.34858812074002,37.08,-121.56,3.931
14555,14555,6.712,15.0,7.844290657439446,1.0103806228373702,1180.0,4.083044982698962,32.96,-117.13,2.402
5232,5232,0.9705,42.0,3.8,1.06,411.0,4.11,33.94,-118.24,0.9
18938,18938,6.0487,15.0,7.616883116883117,0.948051948051948,450.0,2.9220779220779223,38.26,-122.07,1.977
7124,7124,5.3184,36.0,6.079787234042553,1.0265957446808511,826.0,4.393617021276596,33.9,-118.03,1.711
12787,12787,1.6343,38.0,3.670157068062827,0.9685863874345548,970.0,2.5392670157068062,38.63,-121.44,0.71
11823,11823,2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532
17450,17450,6.4678,21.0,7.325490196078431,1.0509803921568628,522.0,2.047058823529412,34.71,-120.45,2.493
5061,5061,1.8818,35.0,3.659163987138264,0.977491961414791,1128.0,3.627009646302251,33.99,-118.28,1.0
2211,2211,2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85,0.73
16982,16982,5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3,2.82
3301,3301,4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.713
6181,6181,5.7039,35.0,5.8730650154798765,0.9628482972136224,965.0,2.9876160990712077,34.08,-117.92,1.994
1404,1404,5.0445,37.0,6.27319587628866,1.0257731958762886,552.0,2.845360824742268,37.96,-122.07,1.962
1253,1253,2.2679,50.0,5.185667752442996,1.211726384364821,781.0,2.543973941368078,39.21,-122.01,0.691
871,871,6.0824,3.0,5.0904467853251,1.0392299309843809,7205.0,2.6171449328005814,37.52,-122.07,2.735
14661,14661,3.7237,15.0,4.695906432748538,1.0964912280701755,784.0,2.2923976608187133,32.8,-117.13,1.083
8061,8061,2.7813,35.0,5.07451564828614,1.1609538002980626,1953.0,2.910581222056632,33.84,-118.2,1.592
5362,5362,5.1637,36.0,5.291161178509532,1.10051993067591,1234.0,2.1386481802426345,34.03,-118.41,5.00001
1798,1798,1.9375,42.0,4.827956989247312,1.0456989247311828,1107.0,2.975806451612903,37.93,-122.36,0.87
12149,12149,2.3276,23.0,5.625444839857651,1.0640569395017794,1984.0,1.7651245551601424,33.7,-117.2,0.924
15175,15175,6.8099,15.0,6.221590909090909,0.8977272727272727,361.0,2.051136363636364,33.03,-117.07,3.282
20254,20254,3.9063,15.0,4.74306269270298,1.0359712230215827,2549.0,2.6197327852004118,34.22,-119.18,1.987
19778,19778,2.1759,35.0,5.852320675105485,1.1476793248945147,610.0,2.573839662447257,39.93,-122.18,0.595
20368,20368,2.8958,17.0,4.392905866302865,0.9768076398362892,1381.0,1.884038199181446,34.18,-118.91,1.76
3557,3557,8.1714,23.0,7.883597883597884,0.9576719576719576,1208.0,3.195767195767196,34.24,-118.56,5.00001
20179,20179,2.9821,29.0,4.827160493827161,1.037037037037037,1815.0,2.800925925925926,34.34,-119.22,1.757
3871,3871,2.875,22.0,3.5733647613435475,1.0760164997053625,4876.0,2.873305833824396,34.21,-118.54,2.271
13565,13565,2.875,38.0,5.4260485651214125,1.0772626931567328,1135.0,2.5055187637969096,34.16,-117.29,0.991
2158,2158,3.15,49.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81,0.722
9548,9548,3.1111,17.0,5.690437601296597,1.0307941653160453,1904.0,3.085899513776337,37.4,-120.86,1.139
1421,1421,1.8229,17.0,4.903345724907063,1.174721189591078,384.0,1.427509293680297,37.99,-122.06,1.375
9882,9882,3.0608,22.0,4.750515463917526,1.0398625429553263,3794.0,2.6075601374570447,36.68,-121.79,1.683
694,694,2.3274,29.0,3.840236686390533,0.9053254437869822,835.0,2.470414201183432,37.7,-122.11,1.704
13301,13301,3.4432,39.0,5.353535353535354,1.0323232323232323,1537.0,3.105050505050505,34.07,-117.63,1.067
9142,9142,3.7043,12.0,6.387037037037037,1.1074074074074074,1502.0,2.7814814814814817,34.49,-117.89,1.508
7353,7353,2.4821,33.0,3.595808383233533,1.0179640718562877,1482.0,4.437125748502994,33.96,-118.15,1.5
16798,16798,4.7639,36.0,5.261818181818182,1.0036363636363637,799.0,2.9054545454545453,37.66,-122.44,2.656
2975,2975,5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,1.063
502,502,1.3785,47.0,4.310344827586207,0.962382445141066,843.0,2.642633228840125,37.85,-122.27,1.423
8688,8688,4.6406,34.0,5.04245283018868,1.0235849056603774,601.0,2.8349056603773586,33.87,-118.34,2.559
